u,v,e_type,ts,u_type,v_type,e_idx
201,1158,2,884140382,1,2,9088
201,1162,4,884112673,1,2,9089
201,1164,3,884111397,1,2,9090
201,1183,3,884114069,1,2,9091
201,1184,2,884112487,1,2,9092
201,1185,4,884110598,1,2,9093
201,1203,4,884110967,1,2,9094
201,1208,3,884310104,1,2,9095
201,1214,4,884110967,1,2,9096
201,1215,3,886013700,1,2,9097
201,1218,4,884113634,1,2,9098
201,1219,5,884111598,1,2,9099
201,1224,2,884112352,1,2,9100
201,1228,4,884114471,1,2,9101
201,1232,2,884111064,1,2,9102
201,1235,3,884110598,1,2,9103
201,1245,4,884110637,1,2,9104
201,1247,2,884110967,1,2,9105
201,1256,5,884110598,1,2,9106
201,1262,2,884110967,1,2,9107
201,1264,3,884111029,1,2,9108
201,1267,5,884110811,1,2,9109
201,1268,5,884111064,1,2,9110
201,1269,2,884111095,1,2,9111
201,1274,4,884110967,1,2,9112
201,1275,2,884110887,1,2,9113
201,1276,2,884110927,1,2,9114
201,1283,5,884110887,1,2,9115
201,1300,4,884111217,1,2,9116
201,1313,1,884114506,1,2,9117
201,1318,3,884287140,1,2,9118
201,1323,1,884140825,1,2,9119
201,1328,2,884112427,1,2,9120
201,1346,3,884112427,1,2,9121
201,1348,4,884112427,1,2,9122
201,1349,1,884114505,1,2,9123
201,1356,3,884114505,1,2,9124
201,1364,2,884111708,1,2,9125
201,1375,3,884111312,1,2,9126
201,1386,3,884112580,1,2,9127
201,1390,5,884112581,1,2,9128
201,1395,1,884114770,1,2,9129
201,1397,2,884111830,1,2,9130
201,1404,4,884113924,1,2,9131
201,1405,1,884141208,1,2,9132
201,1410,2,884139983,1,2,9133
201,1418,4,884112748,1,2,9134
201,1423,4,884111598,1,2,9135
201,1425,4,884111360,1,2,9136
201,1452,3,884111546,1,2,9137
201,1456,3,884114069,1,2,9138
201,1461,4,884112201,1,2,9139
201,1470,3,884111360,1,2,9140
201,1474,2,884113949,1,2,9141
201,1480,3,884141053,1,2,9142
201,1487,2,884140307,1,2,9143
201,1494,1,884114770,1,2,9144
201,1501,2,884112537,1,2,9145
201,1502,2,884112627,1,2,9146
201,1506,1,884114813,1,2,9147
201,1521,2,884310148,1,2,9148
201,1530,4,884140975,1,2,9149
201,1532,3,884113082,1,2,9150
201,1539,4,884141438,1,2,9151
201,1540,2,884310149,1,2,9152
201,1579,2,884310149,1,2,9153
201,1585,4,884111485,1,2,9154
201,1592,3,884114275,1,2,9155
201,1594,4,884111217,1,2,9156
201,1598,4,884112800,1,2,9157
201,1603,3,884140927,1,2,9158
201,1613,4,884112673,1,2,9159
201,1616,3,884140115,1,2,9160
201,1619,2,884140927,1,2,9161
201,1627,3,884114233,1,2,9162
201,1629,2,884112352,1,2,9163
201,1636,4,884113949,1,2,9164
201,1638,1,884140115,1,2,9165
201,1651,4,884140247,1,2,9166
201,1690,2,884113635,1,2,9167
201,1710,4,884114505,1,2,9168
201,1717,1,884114713,1,2,9169
201,1720,1,884112673,1,2,9170
201,1766,3,884140975,1,2,9171
201,1768,1,884112427,1,2,9172
201,1787,2,884112537,1,2,9173
201,1790,2,884111546,1,2,9174
201,1796,4,884114635,1,2,9175
201,1799,3,884140709,1,2,9176
201,1839,3,884110766,1,2,9177
201,1862,3,884141208,1,2,9178
201,1886,3,884114275,1,2,9179
201,1898,3,884114895,1,2,9180
201,1903,2,884112077,1,2,9181
201,1922,2,884114233,1,2,9182
201,1923,3,884140927,1,2,9183
201,1934,4,884110735,1,2,9184
201,1951,3,884140891,1,2,9185
201,1953,3,884140579,1,2,9186
201,1982,3,884111599,1,2,9187
201,2006,3,884113453,1,2,9188
201,2008,3,884113490,1,2,9189
201,2041,2,884112747,1,2,9190
201,2043,4,884112800,1,2,9191
201,2096,2,884140709,1,2,9192
201,2106,1,884140382,1,2,9193
201,2112,4,884141053,1,2,9194
201,2130,3,884112201,1,2,9195
201,2137,4,884111899,1,2,9196
201,2154,3,884113806,1,2,9197
201,2163,2,884140975,1,2,9198
201,2170,1,884140787,1,2,9199
201,2172,3,884140307,1,2,9200
201,2188,4,884141015,1,2,9201
201,2367,3,884113114,1,2,9202
201,2368,3,884111637,1,2,9203
201,2370,2,884113975,1,2,9204
202,1115,3,879726778,1,2,9205
202,1116,2,879726914,1,2,9206
202,1226,3,879727153,1,2,9207
202,1229,1,879726342,1,2,9208
202,1427,4,879727153,1,2,9209
202,1458,1,879726778,1,2,9210
202,1547,5,879727058,1,2,9211
203,944,3,880434384,1,2,9212
203,950,3,880434438,1,2,9213
203,967,4,880434359,1,2,9214
203,993,5,880434810,1,2,9215
203,1036,4,880434940,1,2,9216
203,1060,4,880434810,1,2,9217
203,1091,3,880434755,1,2,9218
203,1094,4,880434384,1,2,9219
203,1124,5,880434278,1,2,9220
203,1191,5,880434496,1,2,9221
203,1193,4,880434495,1,2,9222
203,1214,3,880433445,1,2,9223
203,1225,1,880434919,1,2,9224
203,1237,2,880433398,1,2,9225
203,1247,3,880433445,1,2,9226
203,1264,3,880433418,1,2,9227
203,1269,4,880433398,1,2,9228
203,1275,5,880433474,1,2,9229
203,1279,3,880433474,1,2,9230
203,1414,4,880434463,1,2,9231
203,1562,3,880434438,1,2,9232
204,944,2,892513979,1,2,9233
204,988,5,892513906,1,2,9234
204,1115,3,892513819,1,2,9235
204,1134,4,892513906,1,2,9236
204,1159,4,892513864,1,2,9237
204,1188,3,892391980,1,2,9238
204,1201,2,892388976,1,2,9239
204,1202,2,892389195,1,2,9240
204,1229,3,892389046,1,2,9241
204,1235,5,892388857,1,2,9242
204,1240,5,892514010,1,2,9243
204,1245,5,892389137,1,2,9244
204,1247,3,892389328,1,2,9245
204,1253,1,892389073,1,2,9246
204,1258,4,892388857,1,2,9247
204,1279,1,892391854,1,2,9248
204,1283,5,892389195,1,2,9249
204,1425,4,892513906,1,2,9250
204,1691,1,892392030,1,2,9251
204,1817,3,892388976,1,2,9252
204,1965,5,892392078,1,2,9253
204,2137,4,892513906,1,2,9254
204,2224,2,892513979,1,2,9255
205,1186,2,888284758,1,2,9256
205,1201,3,888284313,1,2,9257
205,1212,3,888284347,1,2,9258
205,1232,4,888284710,1,2,9259
205,1247,3,888284313,1,2,9260
205,1256,3,888284313,1,2,9261
205,1259,4,888284710,1,2,9262
205,1269,4,888284454,1,2,9263
205,1271,3,888284454,1,2,9264
205,1276,4,888284618,1,2,9265
205,1621,1,888284618,1,2,9266
205,1927,1,888284710,1,2,9267
206,1188,1,888179772,1,2,9268
206,1201,4,888179602,1,2,9269
206,1203,3,888179772,1,2,9270
206,1231,5,888179565,1,2,9271
206,1237,2,888179694,1,2,9272
206,1245,5,888180227,1,2,9273
206,1252,2,888179647,1,2,9274
206,1256,5,888179565,1,2,9275
206,1257,1,888179948,1,2,9276
206,1258,5,888180018,1,2,9277
206,1266,1,888179833,1,2,9278
206,1276,4,888179565,1,2,9279
206,1283,3,888180082,1,2,9280
206,1305,1,888180018,1,2,9281
206,1621,1,888179833,1,2,9282
206,1633,2,888179694,1,2,9283
206,1693,3,888179981,1,2,9284
206,1816,3,888179833,1,2,9285
206,1825,1,888180049,1,2,9286
206,1832,2,888180081,1,2,9287
206,1834,2,888180049,1,2,9288
206,1838,5,888179788,1,2,9289
206,1839,4,888180018,1,2,9290
206,1843,1,888179980,1,2,9291
206,1846,2,888180018,1,2,9292
206,1847,1,888180081,1,2,9293
206,1933,1,888179913,1,2,9294
206,2070,4,888180081,1,2,9295
206,2256,1,888179981,1,2,9296
206,2337,1,888179981,1,2,9297
206,2373,1,888179980,1,2,9298
207,945,3,877822770,1,2,9299
207,947,4,876198457,1,2,9300
207,951,3,878103820,1,2,9301
207,956,3,875506839,1,2,9302
207,957,4,875504876,1,2,9303
207,968,4,876079113,1,2,9304
207,971,4,877822162,1,2,9305
207,985,4,877878688,1,2,9306
207,996,1,881681725,1,2,9307
207,1001,3,875991047,1,2,9308
207,1002,4,877846793,1,2,9309
207,1008,3,878104594,1,2,9310
207,1011,2,877125350,1,2,9311
207,1022,4,875509888,1,2,9312
207,1030,4,884386260,1,2,9313
207,1041,4,875509887,1,2,9314
207,1043,2,875503786,1,2,9315
207,1050,3,876198301,1,2,9316
207,1064,3,875504876,1,2,9317
207,1074,3,878104377,1,2,9318
207,1076,4,875812281,1,2,9319
207,1077,4,875991160,1,2,9320
207,1078,2,877822350,1,2,9321
207,1087,3,875509434,1,2,9322
207,1093,3,877847150,1,2,9323
207,1096,5,877750617,1,2,9324
207,1097,2,878088217,1,2,9325
207,1099,2,878104438,1,2,9326
207,1104,4,875509507,1,2,9327
207,1113,4,877125221,1,2,9328
207,1114,3,880839802,1,2,9329
207,1117,4,877750843,1,2,9330
207,1124,3,877878828,1,2,9331
207,1126,2,875509832,1,2,9332
207,1129,4,877879173,1,2,9333
207,1130,5,877878688,1,2,9334
207,1131,3,875509262,1,2,9335
207,1134,4,877124663,1,2,9336
207,1135,3,877822350,1,2,9337
207,1137,4,875504118,1,2,9338
207,1146,3,877124625,1,2,9339
207,1148,4,875991160,1,2,9340
207,1184,3,877995673,1,2,9341
207,1188,3,877994095,1,2,9342
207,1201,4,877879172,1,2,9343
207,1208,3,877846793,1,2,9344
207,1212,4,877845577,1,2,9345
207,1216,4,878104569,1,2,9346
207,1233,2,878104627,1,2,9347
207,1237,3,875504669,1,2,9348
207,1256,4,885066537,1,2,9349
207,1261,5,877124871,1,2,9350
207,1265,3,879001724,1,2,9351
207,1271,2,884386312,1,2,9352
207,1353,3,877838946,1,2,9353
207,1376,3,878104569,1,2,9354
207,1411,4,877124806,1,2,9355
207,1419,2,884386343,1,2,9356
207,1451,4,877879259,1,2,9357
207,1463,4,879665302,1,2,9358
207,1472,4,878191679,1,2,9359
207,1474,4,877878342,1,2,9360
207,1483,3,880161839,1,2,9361
207,1497,2,877822854,1,2,9362
207,1511,4,875509395,1,2,9363
207,1519,3,877822904,1,2,9364
207,1523,3,879665232,1,2,9365
207,1534,3,876018608,1,2,9366
207,1571,3,876018608,1,2,9367
207,1585,3,875991116,1,2,9368
207,1659,3,875508783,1,2,9369
207,1689,4,877878342,1,2,9370
207,1697,4,879577345,1,2,9371
207,1730,3,876079054,1,2,9372
207,1753,2,877125506,1,2,9373
207,1770,3,876018501,1,2,9374
207,1775,3,877878424,1,2,9375
207,1788,3,881681663,1,2,9376
207,1807,3,877750738,1,2,9377
207,1809,3,876079054,1,2,9378
207,1818,2,875718889,1,2,9379
207,1921,3,877878883,1,2,9380
207,1929,3,877878384,1,2,9381
207,1940,1,875508693,1,2,9382
207,1989,4,875509787,1,2,9383
207,2041,4,877879172,1,2,9384
207,2045,3,880839891,1,2,9385
207,2058,2,879664906,1,2,9386
207,2061,3,878104017,1,2,9387
207,2090,4,879665042,1,2,9388
207,2140,4,881681663,1,2,9389
207,2169,2,882081278,1,2,9390
207,2185,5,884386260,1,2,9391
207,2226,4,884386260,1,2,9392
207,2293,2,877878772,1,2,9393
207,2321,3,877878714,1,2,9394
207,2379,3,878191574,1,2,9395
208,999,2,883108360,1,2,9396
208,1013,3,883108430,1,2,9397
208,1031,5,883108324,1,2,9398
208,1129,4,883108518,1,2,9399
208,1140,5,883108797,1,2,9400
208,1145,4,883108476,1,2,9401
208,1147,3,883108360,1,2,9402
208,1151,4,883108360,1,2,9403
208,1154,5,883108398,1,2,9404
208,1159,5,883108324,1,2,9405
208,1245,1,883108157,1,2,9406
208,1310,2,883108324,1,2,9407
208,1324,3,883108873,1,2,9408
208,1345,4,883108873,1,2,9409
208,1371,4,883108430,1,2,9410
208,1373,4,883108360,1,2,9411
208,1378,5,883108430,1,2,9412
208,1457,4,883108324,1,2,9413
208,1466,4,883108360,1,2,9414
208,1467,4,883108745,1,2,9415
208,1605,4,883108842,1,2,9416
208,1606,5,883108476,1,2,9417
209,993,5,883417589,1,2,9418
209,1185,4,883589606,1,2,9419
209,1194,5,883417810,1,2,9420
209,1201,2,883589626,1,2,9421
209,1212,2,883589606,1,2,9422
209,1244,3,883460492,1,2,9423
209,1247,2,883460468,1,2,9424
209,1264,4,883461108,1,2,9425
209,1292,2,883589546,1,2,9426
209,1294,2,883589546,1,2,9427
209,1351,4,883417517,1,2,9428
209,1631,1,883589626,1,2,9429
209,1709,4,883460644,1,2,9430
209,1841,3,883460304,1,2,9431
209,1849,2,883589546,1,2,9432
209,2048,2,883589568,1,2,9433
209,2080,4,883417491,1,2,9434
210,968,4,887730407,1,2,9435
210,983,3,891035994,1,2,9436
210,987,3,887737710,1,2,9437
210,992,3,891036116,1,2,9438
210,993,5,887731014,1,2,9439
210,1001,4,887730177,1,2,9440
210,1008,4,887731305,1,2,9441
210,1013,4,887730589,1,2,9442
210,1016,5,891035837,1,2,9443
210,1031,4,887737603,1,2,9444
210,1039,4,887736616,1,2,9445
210,1040,5,887736454,1,2,9446
210,1070,5,887731230,1,2,9447
210,1077,5,887736070,1,2,9448
210,1078,5,887736352,1,2,9449
210,1095,5,887730676,1,2,9450
210,1103,4,887737210,1,2,9451
210,1104,5,887736393,1,2,9452
210,1119,4,887735960,1,2,9453
210,1122,3,887736429,1,2,9454
210,1125,5,887736232,1,2,9455
210,1128,4,887736232,1,2,9456
210,1129,4,887730532,1,2,9457
210,1130,5,887736017,1,2,9458
210,1131,3,887737171,1,2,9459
210,1140,5,887736393,1,2,9460
210,1143,5,887737040,1,2,9461
210,1145,5,887737338,1,2,9462
210,1147,5,887730676,1,2,9463
210,1153,5,887730532,1,2,9464
210,1154,5,887730297,1,2,9465
210,1159,4,887737603,1,2,9466
210,1162,3,887808581,1,2,9467
210,1181,3,891036021,1,2,9468
210,1186,2,887734998,1,2,9469
210,1198,4,887730842,1,2,9470
210,1200,5,887730789,1,2,9471
210,1217,5,887730676,1,2,9472
210,1219,5,887731147,1,2,9473
210,1243,4,887730066,1,2,9474
210,1300,5,887736206,1,2,9475
210,1323,4,887736482,1,2,9476
210,1346,4,887736322,1,2,9477
210,1347,5,887736739,1,2,9478
210,1362,4,887737678,1,2,9479
210,1363,4,887737487,1,2,9480
210,1390,5,887737631,1,2,9481
210,1408,4,887737131,1,2,9482
210,1427,4,887736070,1,2,9483
210,1444,4,887736998,1,2,9484
210,1445,3,891035965,1,2,9485
210,1466,4,887730472,1,2,9486
210,1470,5,887736232,1,2,9487
210,1574,5,887736796,1,2,9488
210,1605,2,887730221,1,2,9489
210,1622,3,887808619,1,2,9490
210,1635,4,887736796,1,2,9491
210,1665,4,891036021,1,2,9492
210,1678,4,887737338,1,2,9493
210,1694,4,890059441,1,2,9494
210,1807,3,887730842,1,2,9495
210,1896,3,887737488,1,2,9496
211,1012,3,879460213,1,2,9497
211,1070,4,879461498,1,2,9498
211,1124,1,879461498,1,2,9499
211,1171,3,879460096,1,2,9500
211,1200,5,879461498,1,2,9501
211,1206,3,879461395,1,2,9502
211,1229,4,879437184,1,2,9503
211,1243,2,879461395,1,2,9504
211,1246,3,879437184,1,2,9505
211,1253,3,879461394,1,2,9506
211,1300,2,879460172,1,2,9507
211,1398,3,879461498,1,2,9508
211,1469,4,879459952,1,2,9509
211,1621,3,879461394,1,2,9510
211,1630,2,879437184,1,2,9511
211,1819,2,879461395,1,2,9512
212,1122,1,879304010,1,2,9513
212,1123,1,879303974,1,2,9514
212,1134,3,879303830,1,2,9515
212,1140,5,879303795,1,2,9516
212,1229,4,879303468,1,2,9517
212,1370,4,879303795,1,2,9518
212,1454,4,879304051,1,2,9519
212,1458,4,879303571,1,2,9520
213,944,2,878870719,1,2,9521
213,945,4,878955914,1,2,9522
213,951,3,878955564,1,2,9523
213,954,4,878956156,1,2,9524
213,955,5,878955409,1,2,9525
213,956,4,878955139,1,2,9526
213,968,4,878870750,1,2,9527
213,991,5,878955848,1,2,9528
213,993,5,878870456,1,2,9529
213,1022,5,878956263,1,2,9530
213,1040,5,878956299,1,2,9531
213,1043,5,878870749,1,2,9532
213,1064,5,878870940,1,2,9533
213,1075,5,878956263,1,2,9534
213,1076,3,878955973,1,2,9535
213,1078,5,878956101,1,2,9536
213,1087,5,878956047,1,2,9537
213,1094,5,878955886,1,2,9538
213,1115,5,878955442,1,2,9539
213,1116,5,878955442,1,2,9540
213,1117,5,878955848,1,2,9541
213,1119,4,878956338,1,2,9542
213,1123,5,878956047,1,2,9543
213,1136,4,878955442,1,2,9544
213,1143,5,878956100,1,2,9545
213,1147,5,878956130,1,2,9546
213,1172,4,878955973,1,2,9547
213,1177,4,878955373,1,2,9548
213,1178,1,878955115,1,2,9549
213,1181,5,878955635,1,2,9550
213,1216,5,878870987,1,2,9551
213,1217,5,878955188,1,2,9552
213,1224,4,878871038,1,2,9553
213,1237,3,878870226,1,2,9554
213,1261,5,878955533,1,2,9555
213,1300,5,878955848,1,2,9556
213,1390,4,878955598,1,2,9557
213,1391,4,878956074,1,2,9558
213,1414,3,878870816,1,2,9559
213,1417,2,878955635,1,2,9560
213,1418,4,878870648,1,2,9561
213,1452,4,878955372,1,2,9562
213,1457,5,878956130,1,2,9563
213,1458,4,878870518,1,2,9564
213,1489,4,878870903,1,2,9565
213,1511,4,878955941,1,2,9566
213,1534,4,878955295,1,2,9567
213,1546,5,878955599,1,2,9568
213,1552,4,878955533,1,2,9569
213,1571,5,878870648,1,2,9570
213,1621,4,878870275,1,2,9571
213,1627,4,878956000,1,2,9572
213,1633,3,878870275,1,2,9573
213,1635,4,878955848,1,2,9574
213,1658,5,878955915,1,2,9575
213,1678,5,878955474,1,2,9576
213,1721,5,878955680,1,2,9577
213,1784,4,878871010,1,2,9578
213,2158,1,878871089,1,2,9579
214,950,5,892668130,1,2,9580
214,955,5,892668153,1,2,9581
214,956,3,891543271,1,2,9582
214,963,4,892668197,1,2,9583
214,965,3,891544200,1,2,9584
214,966,5,892668130,1,2,9585
214,975,4,892668249,1,2,9586
214,982,4,891544845,1,2,9587
214,985,5,892668130,1,2,9588
214,988,4,891543952,1,2,9589
214,993,3,891543114,1,2,9590
214,999,5,892668130,1,2,9591
214,1022,4,891544306,1,2,9592
214,1060,4,891543241,1,2,9593
214,1064,4,891543632,1,2,9594
214,1074,3,891544465,1,2,9595
214,1075,5,892668153,1,2,9596
214,1077,4,891544070,1,2,9597
214,1080,4,891543227,1,2,9598
214,1094,5,892668153,1,2,9599
214,1122,5,892668130,1,2,9600
214,1128,5,892668173,1,2,9601
214,1130,4,891544070,1,2,9602
214,1138,4,891544200,1,2,9603
214,1151,5,892668153,1,2,9604
214,1156,4,891544414,1,2,9605
214,1159,4,891544290,1,2,9606
214,1164,5,892668153,1,2,9607
214,1179,5,892668153,1,2,9608
214,1181,4,891544472,1,2,9609
214,1189,2,891542968,1,2,9610
214,1191,4,891543001,1,2,9611
214,1200,3,891543176,1,2,9612
214,1211,2,891542445,1,2,9613
214,1212,3,891542735,1,2,9614
214,1218,3,891542968,1,2,9615
214,1228,5,892668153,1,2,9616
214,1231,3,891542464,1,2,9617
214,1237,3,891542520,1,2,9618
214,1245,4,892668197,1,2,9619
214,1250,3,891542735,1,2,9620
214,1256,4,892668197,1,2,9621
214,1267,5,892668173,1,2,9622
214,1268,3,891542622,1,2,9623
214,1270,5,892668196,1,2,9624
214,1277,3,891542540,1,2,9625
214,1283,3,891542735,1,2,9626
214,1289,3,891542735,1,2,9627
214,1351,4,891543952,1,2,9628
214,1404,4,892668249,1,2,9629
214,1421,4,891544052,1,2,9630
214,1426,4,891543972,1,2,9631
214,1452,4,892668197,1,2,9632
214,1455,5,892668130,1,2,9633
214,1474,4,891544222,1,2,9634
214,1511,4,892668197,1,2,9635
214,1595,4,891543972,1,2,9636
214,1636,3,891544414,1,2,9637
214,1799,4,891543952,1,2,9638
214,1815,2,891542492,1,2,9639
214,1895,3,891543176,1,2,9640
214,1982,4,891544269,1,2,9641
214,2008,5,892668173,1,2,9642
214,2072,4,892668249,1,2,9643
214,2344,4,891544290,1,2,9644
215,951,2,891436177,1,2,9645
215,954,2,891436024,1,2,9646
215,965,3,891435161,1,2,9647
215,1007,4,891435804,1,2,9648
215,1013,3,891436232,1,2,9649
215,1025,3,891435995,1,2,9650
215,1032,4,891435060,1,2,9651
215,1087,4,891435107,1,2,9652
215,1094,5,891435761,1,2,9653
215,1100,4,891435573,1,2,9654
215,1107,3,891436633,1,2,9655
215,1122,4,891435107,1,2,9656
215,1125,3,891435266,1,2,9657
215,1126,5,891435655,1,2,9658
215,1128,4,891436566,1,2,9659
215,1129,4,891435731,1,2,9660
215,1137,4,891436150,1,2,9661
215,1140,4,891435357,1,2,9662
215,1148,3,891435161,1,2,9663
215,1153,4,891436232,1,2,9664
215,1154,4,891436202,1,2,9665
215,1155,2,891435680,1,2,9666
215,1158,3,891435680,1,2,9667
215,1159,4,891435782,1,2,9668
215,1165,4,891436469,1,2,9669
215,1170,5,891436469,1,2,9670
215,1173,3,891436469,1,2,9671
215,1181,2,891435526,1,2,9672
215,1182,3,891436297,1,2,9673
215,1201,3,891434563,1,2,9674
215,1297,4,891434619,1,2,9675
215,1300,4,891435573,1,2,9676
215,1364,4,891435704,1,2,9677
215,1366,5,891435526,1,2,9678
215,1375,5,891435574,1,2,9679
215,1377,5,891435394,1,2,9680
215,1386,4,891436566,1,2,9681
215,1392,4,891436469,1,2,9682
215,1393,2,891436470,1,2,9683
215,1394,3,891436369,1,2,9684
215,1417,4,891435022,1,2,9685
215,1426,4,891435022,1,2,9686
215,1982,5,891436543,1,2,9687
216,947,5,880234469,1,2,9688
216,950,5,880232719,1,2,9689
216,952,4,880232637,1,2,9690
216,955,5,881432544,1,2,9691
216,958,3,881428365,1,2,9692
216,971,4,880244902,1,2,9693
216,998,5,880245145,1,2,9694
216,1012,5,880235229,1,2,9695
216,1015,2,881721890,1,2,9696
216,1036,4,880232637,1,2,9697
216,1038,3,881428365,1,2,9698
216,1051,4,880232917,1,2,9699
216,1086,2,881428956,1,2,9700
216,1087,4,880234639,1,2,9701
216,1093,5,880232812,1,2,9702
216,1096,4,880244802,1,2,9703
216,1111,4,880234680,1,2,9704
216,1115,4,880234639,1,2,9705
216,1117,5,881432488,1,2,9706
216,1139,5,880245145,1,2,9707
216,1143,5,880244802,1,2,9708
216,1145,4,880234346,1,2,9709
216,1147,4,881432523,1,2,9710
216,1161,4,880234933,1,2,9711
216,1169,3,880244803,1,2,9712
216,1171,3,880245642,1,2,9713
216,1174,2,880245109,1,2,9714
216,1177,4,880244870,1,2,9715
216,1192,3,880232917,1,2,9716
216,1217,3,880233061,1,2,9717
216,1225,5,880232597,1,2,9718
216,1229,4,881432501,1,2,9719
216,1241,5,881721819,1,2,9720
216,1300,4,880233635,1,2,9721
216,1307,2,881721863,1,2,9722
216,1310,3,881428365,1,2,9723
216,1311,2,880233298,1,2,9724
216,1348,3,880232970,1,2,9725
216,1364,5,880235229,1,2,9726
216,1376,3,880233957,1,2,9727
216,1441,3,880235329,1,2,9728
216,1474,4,880233810,1,2,9729
216,1520,1,881432453,1,2,9730
216,1571,4,880235546,1,2,9731
216,1594,5,880233912,1,2,9732
216,1595,4,880235546,1,2,9733
216,1601,3,880245029,1,2,9734
216,1636,3,881428365,1,2,9735
216,1640,4,883981700,1,2,9736
216,1664,4,880245213,1,2,9737
216,1707,2,880233153,1,2,9738
216,1767,3,880233253,1,2,9739
216,1871,3,880233026,1,2,9740
216,1953,3,880232685,1,2,9741
216,1978,1,880245238,1,2,9742
216,1990,3,881428365,1,2,9743
216,2044,4,880235473,1,2,9744
216,2104,4,881432609,1,2,9745
217,945,3,889069782,1,2,9746
217,950,4,889069741,1,2,9747
217,965,5,889069741,1,2,9748
217,970,1,889070011,1,2,9749
217,981,3,889070266,1,2,9750
217,996,1,889069974,1,2,9751
217,1011,3,889069974,1,2,9752
217,1025,5,889069842,1,2,9753
217,1060,4,889069842,1,2,9754
217,1061,4,889070087,1,2,9755
217,1064,1,889069944,1,2,9756
217,1087,4,889069782,1,2,9757
217,1117,3,889069684,1,2,9758
217,1119,4,889069842,1,2,9759
217,1125,2,889070109,1,2,9760
217,1128,3,889069659,1,2,9761
217,1138,5,889069709,1,2,9762
217,1169,1,889069878,1,2,9763
217,1174,5,889069974,1,2,9764
217,1201,1,889069536,1,2,9765
217,1224,2,889069842,1,2,9766
217,1306,1,889070011,1,2,9767
217,1334,4,889070287,1,2,9768
217,1341,1,889070050,1,2,9769
217,1483,1,889070087,1,2,9770
217,1497,3,889070050,1,2,9771
217,1509,4,889069903,1,2,9772
217,1519,1,889070087,1,2,9773
217,1521,5,889070087,1,2,9774
217,1540,4,889070087,1,2,9775
217,1608,4,889070087,1,2,9776
217,1628,5,889069782,1,2,9777
217,1740,4,889070011,1,2,9778
217,1753,3,889070050,1,2,9779
217,1770,2,889070232,1,2,9780
217,1783,1,889070087,1,2,9781
217,2165,1,889070050,1,2,9782
217,2171,2,889070050,1,2,9783
217,2246,2,889069944,1,2,9784
218,947,3,877488546,1,2,9785
218,948,3,881288574,1,2,9786
218,955,5,881288233,1,2,9787
218,976,4,881288386,1,2,9788
218,1043,4,877488692,1,2,9789
218,1097,4,877488546,1,2,9790
218,1137,3,877488546,1,2,9791
218,1151,3,877488366,1,2,9792
218,1152,5,877488546,1,2,9793
218,1208,3,881288408,1,2,9794
218,1216,4,881288351,1,2,9795
218,1353,3,881288574,1,2,9796
218,1373,3,877488316,1,2,9797
218,1447,3,881288574,1,2,9798
218,1459,5,877488692,1,2,9799
218,1460,3,877488634,1,2,9800
218,1597,4,881288234,1,2,9801
218,1638,3,881288574,1,2,9802
218,1705,4,877489091,1,2,9803
218,1732,3,881288574,1,2,9804
219,956,1,889452455,1,2,9805
219,1025,1,889452455,1,2,9806
219,1057,5,889403091,1,2,9807
219,1075,5,889403668,1,2,9808
219,1122,5,889492687,1,2,9809
219,1158,5,889403843,1,2,9810
219,1246,4,889386799,1,2,9811
219,1290,1,889386819,1,2,9812
219,1489,4,889387867,1,2,9813
219,1511,1,889452455,1,2,9814
219,1825,3,889386741,1,2,9815
219,1878,3,889387237,1,2,9816
220,1211,4,881197771,1,2,9817
220,1229,5,881197663,1,2,9818
220,1231,5,881197887,1,2,9819
220,1241,4,881198966,1,2,9820
220,1244,4,881197948,1,2,9821
220,1246,4,881198014,1,2,9822
220,1249,4,881197664,1,2,9823
220,1262,4,881197771,1,2,9824
220,1268,1,881198435,1,2,9825
220,1276,3,881197771,1,2,9826
220,1286,3,881198738,1,2,9827
220,1625,4,881198014,1,2,9828
221,946,4,875244901,1,2,9829
221,947,3,875245462,1,2,9830
221,960,4,875245406,1,2,9831
221,967,5,875244352,1,2,9832
221,975,4,875245223,1,2,9833
221,976,4,875246632,1,2,9834
221,982,4,875245798,1,2,9835
221,991,5,875245462,1,2,9836
221,996,4,875247565,1,2,9837
221,1012,4,875245641,1,2,9838
221,1013,3,875245870,1,2,9839
221,1019,4,875246662,1,2,9840
221,1035,4,875245989,1,2,9841
221,1043,5,875244125,1,2,9842
221,1052,2,875244369,1,2,9843
221,1061,1,875244940,1,2,9844
221,1071,3,875246209,1,2,9845
221,1072,5,875244331,1,2,9846
221,1097,3,875245907,1,2,9847
221,1104,3,875246183,1,2,9848
221,1115,5,875245907,1,2,9849
221,1116,4,875245406,1,2,9850
221,1147,4,875246008,1,2,9851
221,1174,4,875246359,1,2,9852
221,1193,5,875244633,1,2,9853
221,1200,4,875244475,1,2,9854
221,1201,1,875247297,1,2,9855
221,1208,3,875246247,1,2,9856
221,1211,5,876502910,1,2,9857
221,1215,5,885081264,1,2,9858
221,1261,5,875245690,1,2,9859
221,1270,4,875243968,1,2,9860
221,1346,4,875245374,1,2,9861
221,1404,4,875245574,1,2,9862
221,1410,4,875245928,1,2,9863
221,1411,3,875246824,1,2,9864
221,1418,4,875244204,1,2,9865
221,1419,2,875244673,1,2,9866
221,1439,3,875246146,1,2,9867
